new_id,rto
4366,21496626.463131253
4367,26026911.502536297
4368,18879123.943103865
4369,17782867.095266152
4370,46999214.74005219
4371,37538924.168011196
4372,24621271.421457026
4373,50696887.71960233
4374,25662595.465721276
4375,61888574.141746536
4376,18771571.72882774
4377,19911967.51314335
4378,14549095.724581053
4379,25240409.50585913
4380,23737467.56952342
4381,27987746.956070974
4382,100303393.20869896
4383,27611230.080976915
4384,22979717.197699267
4385,17169433.1789569
4386,24433921.928082805
4387,25081522.510262575
4388,18478706.91836702
4389,30175683.416026972
4390,27657396.586729698
4391,29252383.68141518
4392,23597900.28196303
4393,31986238.38988314
4394,38398278.81354797
4395,48093846.480866574
4396,27960688.41912824
4397,20099287.236893516
4398,26591959.64646254
4399,27814852.89683485
4400,24444941.136906795
4401,40186761.013527036
4402,42203888.72857869
4403,22083179.65335248
4404,24323111.47651659
4405,22078086.820555434
4406,31575960.899564475
4407,32194420.731599055
4408,25100182.214846734
4409,10685730.144863078
4410,28471976.952998742
4411,15500780.999985008
4412,35699424.79373217
4413,28031645.989654064
4414,24132077.552171662
4415,39025660.572343454
4416,25069541.074974675
4417,30919303.539019458
4418,15191407.572007071
4419,45666298.4467135
4420,21528408.536246065
4421,35500004.541167185
4422,21558222.802290063
4423,17369868.9713935
4424,27723287.37400423
4425,19435491.895861425
4426,34267093.73989084
4427,25000883.40036457
4428,22417015.572024114
4429,24442259.807240624
4430,26066107.39271647
4431,24880199.809407555
4432,35970858.23733599
4433,25057481.118819457
4434,21157968.74745849
4435,28022794.684507225
4436,30293228.129416406
4437,89187153.78769949
4438,18939419.325718787
4439,24269576.86551694
4440,59132170.29392962
4441,59819661.22267913
4442,38853921.7421398
4443,34151033.42311596
4444,17397028.48189667
4445,57731639.73587576
4446,35112442.02593736
4447,26864605.017318662
4448,21891477.77901821
4449,18059489.023343626
4450,21703173.851855822
4451,47971137.67500746
4452,38525951.19614459
4453,68164577.12306005
4454,44709814.95046256
4455,77289141.94873202
4456,18624262.829906706
4457,19468873.259413
4458,37866123.008805685
4459,47680960.497962646
4460,21430346.743554547
4461,29457904.572630618
4462,23470963.07829021
4463,39015737.29410944
4464,25542865.326531947
4465,54722700.78541492
4466,23414522.96020747
4467,64927234.04020936
4468,61417249.562597886
4469,63218316.11724291
4470,32955080.35507226
4471,22808213.672895912
4472,73893148.97073421
4473,45496611.46311602
4474,56860683.005487785
4475,42443991.799292795
4476,18185408.093664173
4477,24415920.114729196
4478,93933222.48175056
4479,104671364.40063971
4480,26538162.354201064
4481,49154722.865296245
4482,26902460.73394828
4483,28676740.147838116
4484,36336211.17707557
4485,46194930.11229216
4486,19059846.053601094
4487,31150715.7407312
4488,87833230.7439158
4489,24457306.269167457
4490,70016645.2303815
4491,62208421.5070178
4492,56342385.04895138
4493,17634310.890714943
4494,26256218.99420909
4495,67041878.4752114
4496,61480523.98462916
4497,19633795.383801904
4498,48070875.38635469
4499,52195393.29983682
4500,116886414.61415029
4501,50397334.31900736
4502,61492403.96124914
4503,17694371.678676136
4504,39078221.88252506
4505,48044160.33113525
4506,81837976.23617947
4507,20035541.905063666
4508,39699736.08635627
4509,34558326.02161249
4510,55116660.86841865
4511,67124144.2400107
4512,49060299.891781665
4513,31336565.588471185
4514,23528181.112436038
4515,30244769.07254453
4516,32088551.41778153
4517,53836794.03137217
4518,48362939.330157354
4519,60481852.95284938
4520,28654811.39841954
4521,95747933.16294637
4522,92490243.2023762
4523,23474852.76537704
4524,76726661.08057076
4525,37038880.38890917
4526,51500518.24922605
4527,14455057.915101169
4528,22120878.599394567
4529,13172857.177819172
4530,17295653.728006687
4531,20600249.63253768
4532,33135146.776344717
4533,46716470.289083354
4534,65271936.82767239
4535,14635401.75277102
4536,77387296.15888609
4537,31816739.71366004
4538,36222717.18170507
4539,51864544.2455455
4540,23221129.056429196
4541,66572457.51859872
4542,89698746.8880517
4543,25009005.539930575
4544,31297865.22645466
4545,48330868.77052298
4546,30023546.351566188
4547,53113237.16047184
4548,26249244.49930674
4549,73130814.16223294
4550,40102486.26179147
4551,28528585.18694818
4552,54017311.78510732
4553,37018756.52013477
4554,29187530.589084633
4555,30768841.556876145
4556,66208262.58911772
4558,20956393.32686842
4559,51331333.01641385
4560,37326169.45347806
4561,52447130.97308203
4562,31622026.197786123
4563,40590036.52961619
4564,69987992.27272105
4565,50257270.83758544
4566,40590323.68990477
4567,71862900.58952689
4568,68592950.02491443
4569,47443530.5175378
4570,63522457.80617225
4571,37192797.50335996
4572,63277626.616451554
4573,57128637.51223638
4574,39083045.49103262
4575,27208134.796864342
4576,64595177.909482375
4577,37244274.96166491
4578,19216206.516344715
4579,29482573.085049905
4580,37569036.24875463
4581,22066486.12131761
4582,29054820.509805992
4583,48421506.488481104
4584,30011944.14033581
4585,26353646.83608258
4586,24818690.953663886
4587,86814004.57306549
4588,62306133.66181398
4589,40750456.65959388
4590,96143579.74950472
4591,89722383.61556597
4592,30264377.8495434
4593,42772631.69881535
4594,18808054.854454543
4595,27388178.255233325
4596,27508953.037378535
4597,13746155.796882268
4598,17127687.49780248
4599,33366539.46415712
4600,31784795.6962373
4601,54766169.28643812
4602,20219317.36060647
4603,24590757.871066924
4604,33104202.006738055
4605,37481768.317988366
4606,23141803.024393342
4607,26872657.648463663
4608,36852616.47266375
4609,23077946.637874514
4610,28373933.45079313
4611,39628304.57696362
4612,40842155.08973921
4613,24767504.593020685
4614,47776192.09803577
4615,22619725.773377094
4616,36298700.701253064
4617,50875333.61419472
4618,38904595.7329356
4619,59221135.12942794
4620,36851996.84389734
4621,19078722.166448575
4622,25246795.14600241
4623,36774877.94110553
4624,39917763.349023685
4625,30828891.025959685
4626,24619013.487413283
4627,32393244.02266118
4628,19356775.149696495
4629,40492049.58753172
4630,33436791.44943472
4631,19504329.22589127
4632,15824322.769922066
4633,22624830.53724037
4634,30888764.273722567
4635,18864064.28758169
4636,25934712.23744818
4637,32829257.370581016
4638,87620123.20955452
4639,45921244.811937235
4640,20074150.3255533
4641,22706758.51237209
4642,37429070.904117554
4643,26526373.462294634
4645,26727815.166113235
4646,29030639.91805316
4647,29497678.188297965
4648,27135547.90671156
4649,28558556.321626723
4650,21189518.42107862
4651,24837472.521631952
4652,20828378.629377823
4653,17137434.767793305
4654,76982404.8788542
4655,83799128.62503335
4656,25366753.702261094
4657,29016261.81446893
4658,31338552.746931702
4659,23771030.81416732
4660,14310775.21798703
4661,60274653.40573478
4662,17375141.138846915
4663,17564855.87781661
4664,16440480.948117737
4665,18880260.23057868
4666,40367067.486137316
4667,32908539.638611995
4668,21594338.192135427
4669,33622908.673822254
4670,50050168.02210559
4671,32882778.2028777
4672,38702520.80506686
4673,17947427.439835086
4674,19296086.055248037
4675,14034710.343379548
4676,14971289.523355843
4677,16585031.53851264
4678,18151923.06367274
4679,18334251.49051132
4680,15705200.605527386
4681,42030568.22155546
4682,13907289.689865533
4683,15186509.621242551
4684,31333864.216555282
4685,19028670.415444408
4686,26664695.04029821
4687,80087870.17400783
4688,33305128.86443682
4689,15974677.71431599
4690,49436478.373128906
4691,32159468.181575425
4692,15978999.31671778
4693,27706347.563437052
4694,28372869.19130497
4695,41244657.24879053
4696,43507568.005207285
4697,36430610.7371236
4698,22670635.24512511
4699,41685185.79174961
4700,33526933.73608736
4701,30612223.683239464
4702,44719735.58867861
4703,25422702.89099494
4704,22366492.721898876
4705,41680180.565304846
4706,13608917.576574247
4707,18349236.11805942
4708,52482559.46153147
4709,89177038.26824197
4710,34506912.60841902
4711,64992412.47349984
4712,45087550.96062619
4713,33414121.92382195
4714,20257608.93987435
4715,25669116.959416207
4716,15680964.03591452
4717,19921981.791402165
4718,25022751.006164916
4719,24901411.123346902
4720,20629308.162696257
4721,28753961.878191233
4722,27867831.050464876
4723,52018806.799267605
4724,70687524.24539016
4725,19968993.170552332
4726,30707665.730833266
4727,12165814.562057827
4728,43860627.84166625
4729,21507527.393228993
4730,19618548.63155702
4731,26494591.501614265
4732,28438284.71248852
4733,29727868.62804613
4734,38819266.63929992
4735,20588429.840991315
4736,32236290.030741114
4737,42019460.328599334
4738,18071450.701677054
4739,54336307.0803273
4740,18302992.497071024
4741,25199639.44890629
4742,26392115.882186983
4743,17865392.7778652
4744,20699454.73055747
4745,30224911.156685315
4746,25230866.62017309
4747,42028785.98302416
4748,23053770.32337012
4749,15351712.560981141
4750,56156527.652125366
4751,21069109.625015564
4752,17693877.50842429
4753,11328201.368720489
4754,39413391.46967845
4755,34027129.5587759
4756,18413171.348959036
4757,38053000.45910993
4758,33209057.91659302
4759,12462044.559681514
4760,38036810.97063047
4761,14381941.694620058
4762,24548513.518771056
4763,19641579.09828697
4764,44560656.41189534
4765,24767635.71365961
4766,54817350.26088112
4767,23834618.14239155
4768,16660674.354527963
4769,27509763.197483342
4770,11170759.205564441
4771,28989464.88069349
4772,44647022.19199078
4773,19036234.522005845
4774,13775416.225685447
4775,30839209.311095797
4776,22804479.339352645
4777,19051674.088696413
4778,34511157.15731842
4779,52936317.69570026
4780,34334608.62760752
4781,44869150.303830326
4782,37201222.11189415
4783,17198028.53072206
4784,29920468.72468177
4785,26786292.30737903
4786,43403182.16188364
4787,44578640.227304496
4788,48088942.57881025
4789,22839488.237970192
4790,30367843.590038814
4791,39231509.151190124
4792,74676129.9983962
4793,29985991.482438117
4794,39815010.26638853
4795,12349372.296428176
4796,14296000.781955514
4797,18797190.259057563
4798,30964150.89017144
4799,25175250.39830465
4800,33130626.1233313
4801,35810291.27752898
4802,36656564.69307555
4803,53794239.92887178
4804,41584906.05217632
4805,14941864.39296633
4806,23549937.74108229
4807,26156191.61790436
4808,38341035.82975742
4809,24418955.886921518
4810,26141977.227630462
4811,52855008.91867353
4812,41165047.50963763
4813,50959766.9315377
4814,49720613.76969964
4815,64247845.03940111
4816,92098349.34724282
4817,46878545.09296046
4818,13397267.55500429
4819,37721886.7587266
4820,57294493.02604313
4821,78576245.67442636
4822,20225668.577592533
4823,31701446.299365114
4824,18974980.61368744
4825,39867001.10443893
4826,32268848.14198221
4827,22340026.57764285
4828,20955945.186394088
4829,34888580.19276706
4830,15207815.816693444
4831,34563892.17754926
4832,37892236.638703376
4833,45044250.12082142
4834,27662894.274930406
4835,18845461.02864952
4836,25793266.61443255
4837,32812614.747296713
4838,16070025.005088575
4839,21567279.86511873
4840,18312917.826364443
4841,39733199.97463905
4842,17596767.4772927
4843,32633866.139422335
4844,38346387.25530639
4845,25218408.20057625
4846,71420939.86428612
4847,77396758.85964699
4848,31366230.33605649
4849,41849959.90822744
4850,44023083.54670827
4851,41242204.83835279
4852,30696689.71950281
4853,30342062.303264465
4854,19034473.820179872
4855,47938113.600888364
4856,55198927.78704817
4857,43827877.19023779
4858,29539295.79404881
4859,19654858.129566368
4860,31327006.93634878
4861,37066210.1680576
4862,28514443.440527428
4863,9105636.76255794
4864,24477496.98016184
4865,37269173.66612761
4866,22704473.13888034
4867,34781721.87708622
4868,24744886.754020635
4869,19074759.15519864
4870,22755537.62435375
4871,39739258.5603292
4872,61885375.86670776
4873,43642800.022779256
4874,44259033.20687581
4875,24355921.054102182
4876,38234364.87524912
4877,30726411.58113995
4878,51935892.86203477
4879,22398077.921120763
4880,33874971.69351844
4881,20658246.202041842
4882,16072124.318775928
4883,14947157.294162747
4884,71241999.4863743
4885,24421157.202124454
4886,33673564.19826007
4887,28685491.8570268
4888,31525632.195265647
4889,28469984.25154853
4890,24641422.023861002
4891,32814590.273278646
4893,61090918.31027985
4894,30756903.772683788
4895,43549757.8266949
4896,17330376.38556833
4897,34190979.078646086
4898,22646467.6677339
4899,31655247.82442
4900,41513538.984722145
4901,46346693.95424567
4902,23792726.753914274
4903,25865497.434771072
4904,50563062.705226004
4905,23754503.12482211
4906,24072606.19567243
4907,48647380.78823861
4908,18381867.16283331
4909,95430366.37369637
4910,42900370.23779393
4911,35667158.447859
4912,48301955.67508452
4913,22609957.460604362
4914,59331410.26728884
4915,70131388.22546826
4916,40980698.68516511
4917,32670483.746056844
4918,21346800.30569556
4919,56736255.542016834
4920,16676558.449182238
4921,76040821.62325953
4922,21969956.333206475
4923,37306886.65876897
4924,34485679.09949491
4925,36652731.828249365
4926,24921406.66873024
4927,34522742.33838266
4928,28286454.45410677
4929,22164177.519614264
4930,17128960.025759343
4931,17733331.991736285
4932,16332941.601620985
4933,24306703.673580173
4934,19729045.798814952
4935,56983075.55458555
4936,44975997.11568135
4937,21241072.136531822
4938,43253518.16308301
4939,90688793.27480093
4940,33941211.17793864
4941,67069024.38200141
4942,84570474.35856707
4943,130841648.40822221
4944,82435131.81281383
4945,57530564.265121564
4946,38248816.25690159
4947,84769768.19196215
4948,93922922.94282958
4949,38620868.75172261
4950,39133540.28494368
4951,27135572.743108544
4952,24281806.34078274
4953,47124706.90970489
4954,23385717.21500649
4955,40793406.07928771
4956,22908876.628769416
4957,70467071.35477743
4958,34520394.96819139
4959,42634893.9019029
4960,30411747.003199574
4961,72805008.89869449
4962,35565103.23744971
4963,30983652.408395868
4964,49520349.44562037
4965,16567546.920654714
4966,29979675.38344077
4967,33777565.742987804
4968,45996043.994521
4969,116308168.60747325
4970,50101253.73636109
4971,28186223.620035727
4972,25479056.475645546
4973,21748047.238659136
4974,26094400.009809673
4975,23279915.88788469
4976,39082746.648827285
4977,24755484.65222363
4978,29121343.608450454
4979,19552727.45279012
4980,16718088.769288063
4981,25322233.817805383
4982,49847148.71702416
4983,22115957.037282694
4984,54999773.818756945
4985,19398617.38460126
4986,33634627.96175297
4987,43791664.2361735
4988,32200794.997989487
4989,38663657.71898584
4990,22263388.956161465
4991,22486152.407470744
4992,17682236.12716205
4993,16559671.862996291
4994,33113395.97615411
4995,20878911.737151857
4996,19901036.242025893
4997,18108705.042767763
4998,17425347.303371526
4999,51321216.62852854
5000,59177766.116118714
5001,47813486.19898079
5002,30450904.217995755
5003,19966006.636801623
5004,12462436.18991499
5005,43700356.300867304
5006,32638574.670724336
5007,31134151.561697047
5008,64063034.42781461
5009,27400452.803655628
5010,30122152.569736246
5011,21239021.69671537
5012,24558061.82513128
5013,38426241.57291929
5014,29807515.36471895
5015,38343085.839479044
5016,50679392.60611221
5017,16366722.34382144
5018,36758148.02056734
5019,20415297.09338345
5020,35422121.84622442
5021,42418611.879493736
5022,39747770.03828078
5023,71005725.71190272
5024,55618688.83005918
5025,82700494.5328261
5026,29181534.26234322
5027,48020521.95285079
5028,52944940.003319606
5029,25919253.543603595
5030,15802937.130672708
5031,42189128.91302247
5032,51772428.60210699
5033,18340220.68170967
5034,23423450.855660364
5035,27180374.097695716
5036,12652655.13548661
5037,15316722.408318011
5038,24342398.803176202
5039,43757312.82655117
5040,32175281.484490164
5041,23454621.276659183
5042,61800160.42771505
5043,20909914.228793014
5044,56440723.213977315
5045,15075271.710211482
5046,25686673.880423795
5047,24655696.622662645
5048,31633761.34816399
5049,52239431.37480265
5050,44969787.57787089
5051,109513735.03385246
5052,79145405.97427845
5053,46210382.08445616
5054,46343126.0273458
5055,30704097.26040598
5056,61984339.732735924
5057,23346885.324311905
5058,20181619.37069608
5059,25258407.123307824
5060,14996847.962038368
5061,21340621.682737783
5062,23815589.167598847
5063,20004492.216313757
5064,24829333.74846719
5065,20786417.34665866
5066,53201899.957476266
5067,20173057.433031525
5068,19906599.305631567
5069,18998215.01529866
5070,18246549.81156842
5071,26525349.968568314
5072,24201936.898899816
5073,29466266.240768846
5074,28413956.872858893
5075,44356300.77352076
5076,25467807.38891919
5077,18446565.712496452
5078,14647229.15046268
5079,13219314.032207873
5080,27411021.301603172
5081,41971367.66375161
5082,21270876.216387216
5083,25509030.504039615
5084,31096325.278494377
5085,35074170.64799045
5086,22936492.676061343
5087,49844775.46666899
5088,27804353.358862445
5089,42665417.963218294
5090,36030649.553522
5091,44714882.69867713
5092,45114845.321277976
5093,19231134.683375336
5094,47554085.307084024
5095,25911646.232175436
5096,19788857.646315224
5097,86056610.59539549
5098,19442364.03528753
5099,24569921.908160362
5100,17918409.31139468
5101,29709026.76238346
5102,89082575.74930623
5103,21296255.528452106
5104,59795448.96376432
5105,16488977.9003472
5106,26862281.042392332
5107,23723960.54004692
5108,24813734.672116917
5109,22086083.736815363
5110,27974973.53921706
5111,35785181.17903417
5112,36573618.767216
5113,54455199.37277905
5114,14779178.7734388
5115,46888178.78144268
5116,113084309.6503214
5117,29096282.458280742
5118,19729664.77506509
5119,31357988.193949778
5120,41743319.41144563
5121,14473932.28001272
5122,40295542.104796596
5123,33741224.712046534
5124,31389229.68469033
5125,23143800.362082127
5126,8719005.497049453
5127,42268602.43886
5128,36769798.24315294
5129,23169600.431664936
5130,62943351.82998341
5131,17106611.10923664
5132,27020114.737801988
5133,29677912.96152329
5134,29209399.53796393
5135,41329837.168140195
5136,43656368.65007023
5137,14635060.535639308
5138,25897693.86543631
5139,16141882.545194795
5140,17881054.304988984
5141,14881580.017195785
5142,22205804.039578207
5143,18312817.76026871
5144,16292229.591420917
5145,21141187.92300216
5146,42987161.700055756
5147,22846684.78823935
5148,44977401.093706414
5149,17408792.455250416
5150,39660209.19377018
5151,31563064.515926313
5152,25888390.691631608
5153,19133460.104702417
5154,60576549.59082383
5155,14934024.294436976
5156,21669084.06558681
5157,16697516.281998754
5158,41906158.725429125
5159,22909026.780579496
5160,20235843.95772417
5161,35704771.1480526
5162,22834233.332844015
5163,75506314.52458034
5164,14693733.534948973
5165,47213618.13094002
5166,59728101.10341536
5167,40593534.947157845
5168,32467900.982708905
5169,37808533.35818632
5170,45305962.19002434
5171,59008615.65748972
5172,57209804.40373665
5173,14142624.052915476
5174,30717932.139720608
5175,79883579.75045331
5176,58959092.75497636
5177,25256934.061010372
5178,39787086.082231164
5179,77117243.31208196
5180,41475886.276272506
5181,47273418.955278784
5182,12312108.411761556
5183,26270971.11075801
5184,21764773.43459603
5185,33083961.191295862
5186,27938221.0223143
5187,26078300.34676496
5188,42607613.01932036
5189,21486180.76375698
5190,51734942.63964851
5191,46459966.88968125
5192,18065318.418479823
5193,45819138.57179277
5194,44338616.45859948
5195,23001287.009568814
5196,37272691.40968755
5197,17283755.399320573
5198,28001096.3952306
5199,42529748.55358216
5200,35837268.15075156
5201,29665142.356819794
5202,29924503.375041876
5203,38043253.14942757
5204,22060525.319982845
5205,27972598.014106292
5206,73223094.88734677
5207,53996576.74599867
5208,34030160.70430642
5209,29387451.4340403
5210,34919775.75345415
5211,57584711.27239729
5212,27444782.527618576
5213,47545534.88047692
5214,28127317.68554973
5215,24438471.358141944
5216,35624817.93878133
5217,32598635.571167056
5218,35525892.79448795
5219,19516851.812823158
5220,60068232.8453738
5221,17839459.547097687
5222,21447144.71187509
5223,27141613.129221097
5224,24397205.803761885
5225,26723877.58013028
5226,28263731.06765344
5227,46813324.99864499
5228,14715442.77629841
5229,22344438.51104866
5230,29989994.44555961
5231,55557455.40259286
5232,23246247.158137705
5233,37326851.82208425
5234,33327263.049411792
5235,22607602.078952387
5236,24893310.739918716
5237,39451886.250185855
5238,24073200.35540988
5239,16608157.954179537
5240,17702384.55056675
5241,40828134.90848209
5242,20110370.58659614
5243,25496975.454111774
5244,24169561.986708414
5245,28228348.44551843
5246,51784968.23157365
5247,23641816.59827109
5248,71503460.24440266
5249,24075727.918100607
5250,20863771.431436904
5251,20045055.969737217
5252,32722695.71589103
5253,22220799.730242826
5254,24178672.12028637
5255,16755372.67717456
5256,23041529.000607945
5257,20647163.71866456
5258,16258930.683394931
5259,22349330.40898959
5260,17095461.325716954
5261,22650195.017475866
5262,42474776.10494388
5263,36737158.55061213
5264,39523512.47587231
5265,24609860.882638678
5266,47369758.4991335
5267,120572213.35467196
5268,80080418.74714239
5269,38836974.682469085
5270,23283782.541850463
5271,14937160.362142418
5272,56087158.385552675
5273,87641732.56011575
5274,50669531.788846605
5275,32796177.051272754
5276,60380770.98805806
5277,35284277.13313376
5278,28262238.765772708
5279,33132676.756274477
5280,29270187.09483051
5281,89698930.38946167
5282,31439325.651624307
5283,32734598.79930382
5284,59671688.82528635
5285,22457780.308342863
5286,29923067.13838778
5287,18397719.325603988
5288,14355680.238902083
5289,16105269.051481856
5290,15928808.901526628
5291,18969248.678022597
5292,25736786.66755048
5293,15879205.53933182
5294,21219851.501365855
5295,23013484.83888011
5296,27676873.889675673
5297,20226986.851307485
5298,91165630.67184933
5299,30130457.228122562
5300,32872300.228889193
5301,29540892.48256894
5302,41706110.50278935
5303,65879025.687420756
5304,23649515.47258786
5305,35995296.35801263
5306,29090052.480980188
5307,43435537.319601566
5308,13813023.676885819
5309,23427259.41069895
5310,16936141.548793964
5311,22053516.98401383
5312,27198535.86907539
5313,22600665.721796237
5314,14773157.791157713
5315,28244867.308470897
5316,28100107.365517538
5317,28182292.54501246
5318,50295205.016592816
5319,43520961.24738848
5320,95829964.36349793
5321,44579366.5594911
5322,31525496.646352913
5323,41968608.63387448
5324,48697048.5901824
5325,36399530.41660824
5326,27329801.01312615
5327,22471510.409143075
5328,44137167.59206744
5329,22331441.88188894
5330,28138033.31749431
5331,15987889.856915165
5332,42066701.80066513
5333,20030278.763364676
5334,20915371.860404644
5335,20731584.00501783
5336,16991430.64304437
5337,12972342.786741702
5338,17558095.351551782
5339,21416750.559919856
5340,31431762.32724949
5341,29041119.16906923
5342,35685378.28142111
5343,24420991.428683568
5344,42231007.39142112
5345,47467936.49452864
5346,35839716.88705452
5347,38831875.75588184
5348,31558220.947235763
5349,34269990.2694467
5350,27361990.99186156
5351,8653576.67908584
5352,92666021.4048891
5353,15417913.100174407
5354,45525238.51248097
5355,22139701.995541733
5356,24654361.976923272
5357,42912152.62190239
5358,18585541.248765595
5359,33021798.80697521
5360,53222212.08987322
5361,31941561.823638253
5362,19330603.735175386
5363,40563689.629013784
5364,31207091.196000174
5365,28084028.416939717
5366,26661155.303533994
5367,27354781.490660783
5368,24898087.591611214
5369,17616064.429198425
5370,17206684.728194423
5371,50838184.183117636
5372,28712352.145471342
5373,9117151.112793997
5374,29458146.781841356
5375,38979120.493077196
5376,20865632.542935695
5377,24579924.365136575
5378,18897387.83890349
5379,64054164.986265644
5380,20773466.777810898
5381,36128384.51086714
5382,15559776.470172882
5383,37705569.13597526
5384,20295809.607431974
5385,18542116.9558659
5386,21875366.109111346
5387,26970225.731660504
5388,14362117.807685522
5389,57705675.77099984
5390,18443703.167411387
5391,20540601.11151152
5392,18465287.629199483
5393,34752118.618255734
5394,24556725.825315706
5395,28152998.807133242
5396,28072008.38935761
5397,21396859.868686892
5398,27676288.01056726
5399,20392393.59467662
5400,27249290.656614855
5401,52331534.16453108
5402,51162188.66839173
5403,44177792.45336523
5404,34720953.82836359
5405,19489604.70377201
5406,26716855.287355687
5407,21228416.32571054
5408,30798223.420741357
5409,23819800.109232243
5410,27541560.886474993
5411,17521439.42396842
5412,46857076.67279006
5413,16806201.955684356
5414,18336472.20304417
5415,22213469.501064576
5416,43821382.28957081
5417,58385679.67201436
5418,18291919.87649774
5419,87831681.18524872
5420,25130225.93228948
5421,22983948.7372705
5422,54607091.92734113
5423,63545514.07793878
5424,20652463.561285414
5425,30236518.28514005
5426,35337111.8560241
5427,27404473.69907252
5428,12149204.334847333
5429,28292397.20069833
5430,59371261.97603172
5431,34933164.26389982
5432,52904339.43830001
5433,68080763.56180221
5434,18851401.527579777
5435,40707972.82751022
5436,39975565.27353229
5437,31013103.38825433
5438,23327984.03099111
5439,21934005.59635908
5440,31858650.39199704
5441,40157397.380457796
5442,58582755.58661497
5443,26167038.004904136
5444,21053435.582291685
5445,9095750.451210864
5446,22436843.72547777
5447,36836601.85491575
5448,48868215.12237299
5449,67764977.15276703
5450,58687389.629683584
5451,17510320.709861748
5452,24290787.170342255
5453,22115792.94395906
5454,27267005.660534162
5455,25933705.370634485
5456,38423277.16481073
5457,151558106.0418272
5458,29356945.393685207
5459,44348242.999848865
5460,15317925.633424997
5461,72016479.56964192
5462,20431195.46923799
5463,74246252.16480376
5464,32087087.653299615
5465,77999092.6401729
5466,21163499.56136177
5467,17306095.444991704
5468,12203837.386751838
5469,39475233.59647213
5470,35952653.51802999
5471,26628900.674136907
5472,71877476.44886926
5473,28481644.49482466
5474,34416527.5586023
5475,35720362.1030981
5476,32947068.62749323
5477,24571820.433817215
5478,13306707.644136474
5479,37154709.94944399
5480,29528560.764614128
5481,18929951.10526297
5482,60381577.854989134
5483,47457949.22732101
5484,18830817.75004853
5485,19305800.002667185
5486,30231878.17962502
5487,45418578.11851826
5488,36327607.00340961
5489,33321833.968763594
5490,31561561.40374837
5491,52024811.42427713
5492,26835702.938402116
5493,39165039.706198946
5494,31337152.795029175
5495,24685190.17222748
5496,40509193.553308554
5497,23942117.282482337
5498,20932126.761856258
5499,50696490.5415118
5501,17922190.198916383
5502,23626762.01794538
5503,16826131.899473015
5504,39227235.7038524
5505,49369550.800225355
5506,33958143.29258555
5507,32765359.12834633
5508,21886103.806664027
5509,28002889.521725476
5510,71702746.01891944
5511,20271420.45738571
5512,31138111.143192746
5513,24897485.189501286
5514,24707060.233422298
5515,22897676.275370643
5516,29109082.428204868
5517,21601987.807787348
5518,22325986.290468317
5519,68796049.08175138
5520,86916483.98713432
5521,42672235.33937514
5522,19878241.121779926
5523,44038154.3156528
5524,27970094.857949503
5525,17172212.123915356
5526,48336345.2397658
5527,109941563.43632571
5528,52362219.36851269
5529,53939877.16489852
5530,62862382.23126098
5531,35838432.542668514
5532,20262299.156640515
5533,54410372.4762418
5534,28795672.63071221
5535,54435356.907549985
5536,110324943.06529573
5537,27899283.734694526
5538,31340250.91522102
5539,28482154.09257869
5540,17469597.93731447
5541,23037041.787331726
5542,9864655.483165704
5543,22114381.717415795
5544,15366795.218357367
5545,24053561.207552403
5546,39526594.94349745
5547,27435723.672227554
5548,41269688.77792443
5549,28216259.931455877
5550,37485611.92194429
5551,55451631.30539131
5552,42825888.3820545
5553,21381102.834566142
5554,61590444.948869884
5555,35876063.27547266
5556,19674162.50266541
5557,31220972.496415194
5558,23766091.53200689
5559,20917459.926542167
5560,24921207.854241498
5561,22049843.119281385
5562,49478110.497672886
5563,26932988.601982355
5564,28473184.73267538
5565,12335198.525064616
5566,18791336.844512857
5567,29019699.500853807
5568,36564708.136575684
5569,23684168.582925875
5570,22522977.313097086
5571,17226280.523592513
5572,36825866.89042346
5573,32858845.622356385
5574,38213444.152035385
5575,41267072.923583634
5576,56143512.1326802
5577,31555066.857029222
5578,16596948.516455226
5579,78895789.86422476
5580,23747274.97441557
5581,23023076.58870875
5582,29970975.007159024
5583,39393275.81882128
5584,19806131.538775235
5585,24546014.977248587
5586,34146562.5194207
5587,27758942.8755606
5588,14112657.886073627
5589,17880785.935173005
5590,46911040.56988145
5591,24920164.94297578
5592,22840012.553860027
5593,44885101.097588785
5594,32259574.45150957
5595,17684265.559566807
5596,27151034.212422475
5597,23701948.1373616
5598,27315652.996505097
5599,29481217.830734927
5600,17978627.57667568
5601,40569703.99650006
5602,64980358.58502746
5603,41736656.58212271
5604,57467484.342874914
5605,21247302.234767992
5606,33056366.814423572
5607,27471526.797201153
5608,28350661.802532535
5609,49344953.28323338
5610,48616449.65673241
5611,38418501.84843401
5612,28654023.750510737
5613,37461771.38481461
5614,15542098.235563735
5615,26401395.093471505
5616,14583732.342657063
5617,34476843.82893765
5618,28759216.095090374
5619,37655152.116478294
5620,22795119.09985619
5621,31136846.4008707
5622,28049218.081179384
5623,17753114.221238144
5624,68941641.01755929
5625,44108109.068110965
5626,27295778.624354374
5627,41626485.783983886
5628,31295615.236079045
5629,17551449.45773489
5630,19486902.780176762
5631,34301950.782150134
5632,37072854.376322955
5633,29060458.42080356
5634,29438056.526926987
5635,10136656.520227704
5636,46948969.17721823
5637,18168401.32276084
5638,28687497.744651232
5639,30141169.330141317
5640,27781697.17745098
5641,35595806.76983705
